id,s_time,e_time,query,merge_type,length
SCFIN,5.4,19.4,person opens up the refrigerator door.,UnMerged,34.46
1B9DK,1.6,8.2,person the one holding a bag just watches.,UnMerged,32.33
1B9DK,1.3,7.7,a second person runs in sees themselves in the mirror.,UnMerged,32.33
1B9DK,0.0,5.9,a person opens door.,UnMerged,32.33
6IOV0,0.0,13.1,person working on a laptop.,UnMerged,30.5
6IOV0,0.0,13.1,person playing a casual game on their laptop.,UnMerged,30.5
6IOV0,9.5,16.4,person drinking a bottle of soda.,UnMerged,30.5
2CJC9,8.4,15.4,the person opens a medicine cabinet.,UnMerged,29.96
2CJC9,8.4,15.4,the person opens the cabinet.,UnMerged,29.96
2CJC9,0.0,11.6,a person is smiling at himself in the mirror.,UnMerged,29.96
83S5W,5.8,12.4,person closes the door behind them.,UnMerged,26.33
9YOI8,4.8,11.9,person opening a window.,UnMerged,30.88
9YOI8,4.8,11.9,a person opens the window in the laundry room.,UnMerged,30.88
9YOI8,24.6,30.3,person close the window.,UnMerged,30.88
9YOI8,14.8,22.7,person take a drink from the cup they are holding.,UnMerged,30.88
9YOI8,14.8,22.7,person drinking from the cup.,UnMerged,30.88
9YOI8,24.6,30.3,person closes the window.,UnMerged,30.88
9YOI8,4.8,11.9,person opens the window.,UnMerged,30.88
0J471,7.4,17.2,person they stand up.,UnMerged,21.71
0J471,13.0,23.0,person running up.,UnMerged,21.71
0J471,13.0,23.0,person runs back.,UnMerged,21.71
0J471,13.0,23.0,person begin running.,UnMerged,21.71
DFSHF,5.5,12.8,a person puts food in the pantry.,UnMerged,30.42
DFSHF,10.0,17.4,person they open the door.,UnMerged,30.42
VU996,23.4,31.0,person closed the door.,UnMerged,30.21
VU996,17.2,24.3,person puts some blankets away inside.,UnMerged,30.21
VU996,7.4,14.7,the person put the pillow into the closet.,UnMerged,30.21
VU996,0.0,14.9,a person walks into their closet holding a pillow.,UnMerged,30.21
VU996,0.0,4.0,person turns the light off.,UnMerged,30.21
VU996,0.0,14.9,person holding a pillow.,UnMerged,30.21
VU996,23.4,31.0,a person opens a door to a closet.,UnMerged,30.21
VU996,23.4,31.0,person closes the door behind them.,UnMerged,30.21
VU996,0.0,4.0,the person turns off the closet light.,UnMerged,30.21
VU996,0.4,7.0,person opened up the door.,UnMerged,30.21
1GGRY,0.8,6.1,a person opens a pantry door.,UnMerged,21.04
1GGRY,8.9,14.3,person closed the closet door.,UnMerged,21.04
FQ8FN_V2GC9_BLWIW,14.9,25.1,person they put on their shoes.,Different Scene,79.41
FQ8FN_V2GC9_BLWIW,6.6,17.0,a person awakens in bed.,Different Scene,79.41
FQ8FN_V2GC9_BLWIW,14.9,25.1,person puts their shoes on.,Different Scene,79.41
FQ8FN_V2GC9_BLWIW,14.9,25.1,person puts on some shoes.,Different Scene,79.41
FQ8FN_V2GC9_BLWIW,41.35,55.45,person putting groceries away.,Different Scene,79.41
FQ8FN_V2GC9_BLWIW,42.55,52.35,person opening a pantry door.,Different Scene,79.41
FQ8FN_V2GC9_BLWIW,33.55,45.15,a person walks through the house holding a bag.,Different Scene,79.41
FQ8FN_V2GC9_BLWIW,41.35,55.45,person put groceries away.,Different Scene,79.41
FQ8FN_V2GC9_BLWIW,74.83,80.83,person looking out the window.,Different Scene,79.41
MRZ44_GV0L7_OK6BF,9.6,15.3,person eating a sandwich.,Different Scene,74.2
MRZ44_GV0L7_OK6BF,9.6,15.3,person eating something.,Different Scene,74.2
MRZ44_GV0L7_OK6BF,19.63,26.33,a person turns the light on.,Different Scene,74.2
MRZ44_GV0L7_OK6BF,16.43,28.93,person sits on a couch.,Different Scene,74.2
MRZ44_GV0L7_OK6BF,16.43,28.93,person sits down on the couch.,Different Scene,74.2
MRZ44_GV0L7_OK6BF,19.63,26.33,a person turns a light on.,Different Scene,74.2
MRZ44_GV0L7_OK6BF,65.66,71.66,the person opened the window to let fresh air in.,Different Scene,74.2
E002I_7229M_S06H3,4.1,13.4,person snuggling up to a pillow.,Different Scene,80.25
E002I_7229M_S06H3,0.3,7.3,a person runs into the bedroom.,Different Scene,80.25
E002I_7229M_S06H3,12.9,19.7,person goes back to close the door.,Different Scene,80.25
E002I_7229M_S06H3,12.9,19.7,person closes the door.,Different Scene,80.25
E002I_7229M_S06H3,0.3,7.3,a person runs into a room.,Different Scene,80.25
E002I_7229M_S06H3,12.9,19.7,person closes a door.,Different Scene,80.25
E002I_7229M_S06H3,4.7,14.1,person lies down on the bed.,Different Scene,80.25
E002I_7229M_S06H3,4.7,14.1,person lies down on a bed.,Different Scene,80.25
E002I_7229M_S06H3,12.9,19.7,the person gets up to close the door.,Different Scene,80.25
E002I_7229M_S06H3,48.95,59.75,person takes a notebook.,Different Scene,80.25
E002I_7229M_S06H3,32.35,38.95,person put on the shoes.,Different Scene,80.25
E002I_7229M_S06H3,65.73,72.03,a person puts some food on a shelf.,Different Scene,80.25
E002I_7229M_S06H3,65.73,72.03,a person puts something on the shelf of the garage.,Different Scene,80.25
B82GJ_P8G8V_JR6VG,17.7,22.5,the person takes a paper towel from the table.,Different Scene,77.05
B82GJ_P8G8V_JR6VG,28.22,35.82,person drinking from a cup.,Different Scene,77.05
B82GJ_P8G8V_JR6VG,28.22,35.82,person they casually drink a cup of coffee.,Different Scene,77.05
B82GJ_P8G8V_JR6VG,28.22,35.82,person drinking a cup of coffee.,Different Scene,77.05
B82GJ_P8G8V_JR6VG,66.67,72.57,a person goes running by.,Different Scene,77.05
B82GJ_P8G8V_JR6VG,62.67,69.77,person as the door opens.,Different Scene,77.05
B82GJ_P8G8V_JR6VG,62.67,69.77,person the door opens.,Different Scene,77.05
B82GJ_P8G8V_JR6VG,66.67,72.57,another person runs into the room.,Different Scene,77.05
COBS0_4FX6G_TCI7K,6.7,14.0,a smiling person takes a towel.,Different Scene,102.88
COBS0_4FX6G_TCI7K,38.97,49.77,a person opens a door.,Different Scene,102.88
COBS0_4FX6G_TCI7K,38.97,49.77,a person opens a door with a doorknob.,Different Scene,102.88
COBS0_4FX6G_TCI7K,47.57,58.37,person takes some dishes out of the pantry.,Different Scene,102.88
COBS0_4FX6G_TCI7K,75.69,82.39,person put a item on the table.,Different Scene,102.88
PCNUP_83FK5_ZBBOO,4.3,9.7,person puts down a picture.,Different Scene,86.83
PCNUP_83FK5_ZBBOO,4.3,9.7,person puts the picture on the floor.,Different Scene,86.83
PCNUP_83FK5_ZBBOO,4.3,9.7,the person puts the picture down.,Different Scene,86.83
PCNUP_83FK5_ZBBOO,13.5,25.0,person starts smiling.,Different Scene,86.83
PCNUP_83FK5_ZBBOO,0.0,9.1,a person is holding a picture.,Different Scene,86.83
PCNUP_83FK5_ZBBOO,2.0,7.1,a person turns on the light.,Different Scene,86.83
PCNUP_83FK5_ZBBOO,23.58,42.88,a person is snuggling with a pillow.,Different Scene,86.83
PCNUP_83FK5_ZBBOO,65.16,70.76,person drinking from a cup.,Different Scene,86.83
6HT0J_W0YVE_OPMF7,6.8,19.5,person start reading a book.,Different Scene,68.17
6HT0J_W0YVE_OPMF7,8.2,20.1,person holding a cup.,Different Scene,68.17
6HT0J_W0YVE_OPMF7,35.61,41.21,a person runs up to a glass door.,Different Scene,68.17
6HT0J_W0YVE_OPMF7,38.71,45.31,the person puts the sandwich down.,Different Scene,68.17
6HT0J_W0YVE_OPMF7,35.61,41.21,a person runs into the entryway.,Different Scene,68.17
6HT0J_W0YVE_OPMF7,59.82,64.72,person they begin sneezing.,Different Scene,68.17
6HT0J_W0YVE_OPMF7,59.82,64.72,a person is also sneezing.,Different Scene,68.17
J662Y_JNK11,0.0,9.7,a person finishes eating some food off a small plate.,Different Scene,55.54
J662Y_JNK11,0.0,9.7,person eats from a bowl.,Different Scene,55.54
J662Y_JNK11,0.0,9.2,a person sits on a chair.,Different Scene,55.54
J662Y_JNK11,33.59,39.09,person puts something onto a shelf.,Different Scene,55.54
J662Y_JNK11,33.59,39.09,a person puts a cup of coffee on the shelf.,Different Scene,55.54
BVDIM,22.6,29.2,person put the plate  down on the table.,UnMerged,30.58
BVDIM,22.6,29.2,the person puts the dishes onto a table.,UnMerged,30.58
KF08J,3.3,10.4,person sneezing multiple times.,UnMerged,29.5
KF08J,3.3,10.4,person starts sneezing profusely.,UnMerged,29.5
AFCDN_21F9H_KNGRY,0.0,7.2,person takes a picture of something.,Different Scene,89.92
AFCDN_21F9H_KNGRY,24.9,30.0,person eats it.,Different Scene,89.92
AFCDN_21F9H_KNGRY,24.9,30.0,person began to eat.,Different Scene,89.92
AFCDN_21F9H_KNGRY,50.42,56.32,person puts a pillow down on the bed.,Different Scene,89.92
AFCDN_21F9H_KNGRY,29.42,33.82,a person is drinking a cup of coffee.,Different Scene,89.92
AFCDN_21F9H_KNGRY,55.62,60.42,sitting down on a bed in a comfortable manner.,Different Scene,89.92
AFCDN_21F9H_KNGRY,72.97,77.77,the person laughed.,Different Scene,89.92
AFCDN_21F9H_KNGRY,59.67,63.07,the person walked through the doorway holding a box.,Different Scene,89.92
AFCDN_21F9H_KNGRY,72.97,77.77,the person appears to laugh.,Different Scene,89.92
KT2SV_RKJ0C_U502L,15.0,25.3,a person awakens in their bedroom laying on a pillow.,Different Scene,106.54
KT2SV_RKJ0C_U502L,40.33,54.73,a person walks into a house laughing.,Different Scene,106.54
KT2SV_RKJ0C_U502L,48.73,54.73,person sits at the table eating food.,Different Scene,106.54
KT2SV_RKJ0C_U502L,40.33,43.53,a person closes a door.,Different Scene,106.54
KT2SV_RKJ0C_U502L,40.33,54.73,a laughing person walks into their kitchen.,Different Scene,106.54
KT2SV_RKJ0C_U502L,91.52,98.02,a person awakens in their bathroom holding their phone.,Different Scene,106.54
KT2SV_RKJ0C_U502L,98.62,103.42,person takes a towel off the shower rod.,Different Scene,106.54
47RAA_TKAUR_6E8GP,17.2,33.4,person takes out the phone.,Different Scene,116.17
47RAA_TKAUR_6E8GP,17.2,33.4,the person takes out their phone.,Different Scene,116.17
47RAA_TKAUR_6E8GP,45.16,50.86,person takes a cup of coffee off of the counter.,Different Scene,116.17
47RAA_TKAUR_6E8GP,41.96,60.66,person reads a book.,Different Scene,116.17
47RAA_TKAUR_6E8GP,41.96,60.66,person reading a book.,Different Scene,116.17
47RAA_TKAUR_6E8GP,68.96,82.26,person start dressing for the weather.,Different Scene,116.17
47RAA_TKAUR_6E8GP,68.96,82.26,person begins to dress.,Different Scene,116.17
47RAA_TKAUR_6E8GP,56.86,61.66,person puts the book down.,Different Scene,116.17
47RAA_TKAUR_6E8GP,41.96,60.66,a person reads a book.,Different Scene,116.17
47RAA_TKAUR_6E8GP,94.26,101.76,person opens a closet.,Different Scene,116.17
47RAA_TKAUR_6E8GP,85.06,91.86,the person is opening a box.,Different Scene,116.17
47RAA_TKAUR_6E8GP,94.26,101.76,person they open up their closet.,Different Scene,116.17
51N2C_BDY1V_BI4KK,15.7,20.4,person they start closing the door.,Different Scene,91.54
51N2C_BDY1V_BI4KK,34.2,49.5,one person undresses in front of a wardrobe.,Different Scene,91.54
51N2C_BDY1V_BI4KK,50.8,56.8,person takes a pillow from the closet.,Different Scene,91.54
51N2C_BDY1V_BI4KK,55.5,62.5,person snuggles the pillow.,Different Scene,91.54
51N2C_BDY1V_BI4KK,61.9,69.4,person drinking from a glass of water.,Different Scene,91.54
ECW3E_V0ZD9_USPJK,1.4,10.4,a person opens a closet door.,Different Scene,108.67
ECW3E_V0ZD9_USPJK,1.4,10.4,person opens the closet.,Different Scene,108.67
ECW3E_V0ZD9_USPJK,14.7,20.5,person takes a pink laptop from a shelf opens.,Different Scene,108.67
ECW3E_V0ZD9_USPJK,40.12,55.62,person washes a cup.,Different Scene,108.67
ECW3E_V0ZD9_USPJK,62.82,78.62,person putting on clothes in a dining room.,Different Scene,108.67
ECW3E_V0ZD9_USPJK,94.99,101.19,the person takes a broom.,Different Scene,108.67
0F7LW_65ULK_W5YUE,0.8,8.1,person opens a closet door.,Different Scene,93.71
0F7LW_65ULK_W5YUE,12.6,19.5,person takes down a toy laptop.,Different Scene,93.71
0F7LW_65ULK_W5YUE,25.0,31.0,person turns off the light.,Different Scene,93.71
0F7LW_65ULK_W5YUE,25.0,31.0,person turning off the light behind them.,Different Scene,93.71
0F7LW_65ULK_W5YUE,12.6,19.5,a person takes a laptop from a closet shelf.,Different Scene,93.71
0F7LW_65ULK_W5YUE,0.0,4.6,a person runs into the closet.,Different Scene,93.71
0F7LW_65ULK_W5YUE,12.6,19.5,person takes a laptop from the shelf.,Different Scene,93.71
0F7LW_65ULK_W5YUE,46.46,61.46,person starts dressing in front of a mirror.,Different Scene,93.71
0F7LW_65ULK_W5YUE,68.78,77.08,a person takes a pink blanket off of a chair.,Different Scene,93.71
0F7LW_65ULK_W5YUE,78.38,91.78,person washing a glass in the sink.,Different Scene,93.71
0F7LW_65ULK_W5YUE,68.78,77.08,a person takes a blanket from a chair.,Different Scene,93.71
PRTAJ_8LVCL,7.5,19.7,a person opens a cabinet.,Different Scene,76.37
PRTAJ_8LVCL,8.7,17.1,person closes the cabinet.,Different Scene,76.37
PRTAJ_8LVCL,31.4,43.0,person looks out the window.,Different Scene,76.37
PRTAJ_8LVCL,18.8,33.1,person gets dressed.,Different Scene,76.37
PRTAJ_8LVCL,41.83,52.03,a person is undressing in the closet.,Different Scene,76.37
AWN1C_0HV07,27.0,39.0,person they take a drink from a coffee cup.,Different Scene,75.21
AWN1C_0HV07,27.0,39.0,person gets a drink from a red cup.,Different Scene,75.21
AWN1C_0HV07,27.0,39.0,person takes a drink from a cup.,Different Scene,75.21
AWN1C_0HV07,64.55,74.25,a person walks into a bedroom holding clothes.,Different Scene,75.21
1440M_TRVEA,17.5,27.0,person opening a closet door.,Different Scene,60.09
1440M_TRVEA,17.5,27.0,person start closing the door.,Different Scene,60.09
1440M_TRVEA,17.5,27.0,person closes a closet door.,Different Scene,60.09
1440M_TRVEA,28.21,31.81,a person sits on a bed with a pillow.,Different Scene,60.09
1440M_TRVEA,31.81,37.41,this person throws the pillow on the floor.,Different Scene,60.09
1440M_TRVEA,31.81,37.41,a person throws a pillow.,Different Scene,60.09
1440M_TRVEA,31.81,37.41,person throwing the pillow on the floor.,Different Scene,60.09
1440M_TRVEA,28.21,31.81,a person sits on their bed with a pillow.,Different Scene,60.09
J0AMJ_3MV13,10.6,20.2,the person takes a book.,Different Scene,55.38
J0AMJ_3MV13,7.9,18.3,the person opens a bag on the bed.,Different Scene,55.38
J0AMJ_3MV13,4.0,8.8,person takes a bag.,Different Scene,55.38
J0AMJ_3MV13,46.97,55.97,the person starts walking to the doorway.,Different Scene,55.38
GA7SB_PLJIZ,19.1,31.0,person eating a burger in a box on their bed.,Different Scene,61.0
GA7SB_PLJIZ,23.2,29.7,person gets undressed.,Different Scene,61.0
GA7SB_PLJIZ,23.2,29.7,a person is undressing in their bedroom.,Different Scene,61.0
GA7SB_PLJIZ,19.1,31.0,person begins to eat.,Different Scene,61.0
GA7SB_PLJIZ,19.1,31.0,person started to eat his food.,Different Scene,61.0
GA7SB_PLJIZ,33.58,43.78,person opens the door.,Different Scene,61.0
W8CWW_9J7EW,16.8,30.4,a person opens a door goes into a room.,Different Scene,61.05
W8CWW_9J7EW,16.8,30.4,a person opens a door.,Different Scene,61.05
W8CWW_9J7EW,16.8,30.4,person opens turns doorknob.,Different Scene,61.05
W8CWW_9J7EW,34.28,48.58,person sits in a chair.,Different Scene,61.05
W8CWW_9J7EW,34.28,48.58,person they sit on a chair.,Different Scene,61.05
W8CWW_9J7EW,41.48,54.88,there is a person holding a bag.,Different Scene,61.05
W8CWW_9J7EW,48.58,55.78,person takes off their shoes.,Different Scene,61.05
TU9K1_TEV5K,34.1,40.8,person close the closet door.,Different Scene,71.66
TU9K1_TEV5K,1.1,9.4,a person is sneezing into a mirror.,Different Scene,71.66
TU9K1_TEV5K,15.9,35.4,person tidying clothes.,Different Scene,71.66
TU9K1_TEV5K,48.18,57.28,person begings to drink a glass of water.,Different Scene,71.66
TU9K1_TEV5K,41.08,49.38,a person opens their kitchen window.,Different Scene,71.66
TU9K1_TEV5K,41.08,49.38,a person opens the window.,Different Scene,71.66
ATIAW_TZ9FE,27.3,32.9,person turn on the light.,Different Scene,62.29
ATIAW_TZ9FE,27.3,32.9,person turning on a light.,Different Scene,62.29
ATIAW_TZ9FE,31.83,39.83,a person runs to the closet.,Different Scene,62.29
ATIAW_TZ9FE,31.83,39.83,a person runs into a room.,Different Scene,62.29
ATIAW_TZ9FE,54.83,60.83,person puts the clothes away.,Different Scene,62.29
ATIAW_TZ9FE,31.83,45.83,person holding a stack of clothes.,Different Scene,62.29
FNBYE_H032R,20.5,31.8,a person is also eating.,Different Scene,60.54
FNBYE_H032R,14.7,21.2,person open a box.,Different Scene,60.54
FNBYE_H032R,20.5,31.8,person eating a sandwich.,Different Scene,60.54
FNBYE_H032R,6.5,10.8,person takes a glass.,Different Scene,60.54
FNBYE_H032R,14.7,21.2,person opening a box.,Different Scene,60.54
FNBYE_H032R,20.5,31.8,person eat a sandwich stand up.,Different Scene,60.54
FNBYE_H032R,39.09,45.09,person throws a towel on the floor.,Different Scene,60.54
FNBYE_H032R,50.69,61.29,person sitting down on a pillow in the bed.,Different Scene,60.54
4H64T_2AIP4,32.1,44.0,person eating some leftovers from a take-out carton.,Different Scene,87.58
4H64T_2AIP4,20.6,30.0,person takes out some food.,Different Scene,87.58
4H64T_2AIP4,14.6,21.2,person opens a refrigerator.,Different Scene,87.58
4H64T_2AIP4,32.1,44.0,person start to eat the food with a plastic fork.,Different Scene,87.58
4H64T_2AIP4,14.6,21.2,person opens the refrigerator.,Different Scene,87.58
4H64T_2AIP4,68.76,79.26,person takes some medicine out of the bottle.,Different Scene,87.58
4H64T_2AIP4,79.26,88.96,person go turn off the light.,Different Scene,87.58
4H64T_2AIP4,44.96,49.26,person takes pills out of a bottle.,Different Scene,87.58
4H64T_2AIP4,49.46,60.16,the person pours themselves a glass of water.,Different Scene,87.58
ZB5J4_Z9RED,25.7,41.0,person they open the refrigerator.,Different Scene,70.25
ZB5J4_Z9RED,39.71,45.41,a person walks through a bathroom doorway.,Different Scene,70.25
HRASP_VWFJA,2.7,7.9,a person turns on the light to an entryway.,Different Scene,57.63
HRASP_VWFJA,19.7,26.4,person seen closing a door.,Different Scene,57.63
HRASP_VWFJA,2.7,7.9,person turns on a light.,Different Scene,57.63
HRASP_VWFJA,6.3,11.6,person are seen throwing shoes on the floor.,Different Scene,57.63
HRASP_VWFJA,33.16,39.16,person opens the refrigerator.,Different Scene,57.63
I7AS7_ITDHX,0.0,5.1,a person runs through a doorway.,Different Scene,62.79
I7AS7_ITDHX,0.0,5.1,a person runs into the dining room.,Different Scene,62.79
I7AS7_ITDHX,0.5,6.4,the person opens the bag.,Different Scene,62.79
I7AS7_ITDHX,52.96,63.46,person putting a pillow on the bed in the bedroom.,Different Scene,62.79
ZDV60,0.3,9.2,a person opens a closet door.,UnMerged,30.67
ZDV60,10.6,20.7,person start dressing themselves.,UnMerged,30.67
ZDV60,1.5,10.3,person opens the door.,UnMerged,30.67
ZDV60,25.4,32.0,the person puts shoes on.,UnMerged,30.67
XO8NL,3.6,12.5,a person throws a pillow into a closet.,UnMerged,30.75
XO8NL,0.0,9.1,a person is holding a pillow.,UnMerged,30.75
XO8NL,3.6,12.5,the person throws the pillow into the closet.,UnMerged,30.75
1BGZ0,9.5,15.2,person went out of the room closing the door.,UnMerged,21.46
1BGZ0,9.5,15.2,person closes the door.,UnMerged,21.46
1BGZ0,0.0,9.2,a person runs into their entryway holding a bag.,UnMerged,21.46
1BGZ0,4.2,9.4,the person opens the door.,UnMerged,21.46
1BGZ0,4.2,9.4,"person shoe,ran out of the room opening the door.",UnMerged,21.46
1BGZ0,0.0,6.2,a man runs in with a bag of groceries.,UnMerged,21.46
1BGZ0,4.2,9.4,person they open the door.,UnMerged,21.46
1BGZ0,0.0,6.2,person they run to the door.,UnMerged,21.46
1BGZ0,0.0,9.2,a person is holding a bag.,UnMerged,21.46
GMPHO,1.0,9.0,person opens a closet door.,UnMerged,39.83
GMPHO,1.0,9.0,person opening their closet door.,UnMerged,39.83
GMPHO,34.4,41.0,person walking out the doorway.,UnMerged,39.83
GMPHO,1.0,9.8,a person opens the closet takes stuff out.,UnMerged,39.83
0TKKR,30.7,41.5,person drinks a glass of water.,UnMerged,44.0
0TKKR,0.0,18.8,a person is sitting on a couch watching tv.,UnMerged,44.0
0TKKR,34.9,45.0,person eating a sandwich.,UnMerged,44.0
0TKKR,30.7,41.5,person they pour a drink in a glass.,UnMerged,44.0
0TKKR,34.9,45.0,a person eats a sandwich on the couch.,UnMerged,44.0
